step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
374,362946.9,0.0,0.0,438662.73,802129.3,True,False,False,False
505,7922.13,10418.0,2495.87,0.0,0.0,False,False,True,False
420,500905.62,500905.62,0.0,4867381.69,5368287.32,True,False,False,False
31,5021186.54,5021186.54,0.0,880859.14,5902045.68,True,False,False,False
307,128505.67,163834.0,292339.67,681302.2,552796.53,False,False,False,False
419,269827.87,176188.0,446015.87,1305775.32,1035947.45,False,False,False,False
383,4731371.88,4731371.88,0.0,0.0,0.0,False,False,False,True
476,37394.15,37394.15,0.0,281667.87,319062.02,True,False,False,False
482,132438.82,132438.82,0.0,0.0,0.0,False,False,False,True
491,1381513.27,1381513.27,0.0,0.0,0.0,False,False,False,True
14,342250.69,0.0,0.0,362172.44,1028140.43,True,False,False,False
664,171935.25,171935.25,0.0,1659262.19,1831197.43,True,False,False,False
298,100016.13,11970.0,0.0,1088333.73,1188349.87,True,False,False,False
252,96937.78,0.0,0.0,228691.75,325629.53,True,False,False,False
69,967954.01,967954.01,0.0,0.0,967954.01,True,False,False,False
170,871893.15,871893.15,0.0,0.0,0.0,False,False,False,True
297,126373.25,0.0,0.0,691651.07,818024.32,True,False,False,False
233,405734.79,102203.0,0.0,0.0,114585.34,True,False,False,False
61,332138.32,332138.32,0.0,0.0,0.0,False,False,False,True
350,915672.67,915672.67,0.0,999821.05,1915493.72,True,False,False,False
12,7996.9,0.0,0.0,0.0,0.0,False,False,True,False
425,3401641.0,3401641.0,0.0,2062298.62,5463939.63,True,False,False,False
139,375141.86,375141.86,0.0,124753.19,252008.88,True,False,False,False
135,151578.33,15410.0,166988.33,3300823.76,3149245.43,False,False,False,False
183,598.05,0.0,0.0,186651.76,187249.81,True,False,False,False
742,1819543.69,1819543.69,0.0,0.0,1819543.69,True,False,False,False
51,202887.77,202887.77,0.0,0.0,0.0,False,False,False,True
306,11078.25,136.0,0.0,0.0,0.0,False,False,True,False
348,14129.62,9301.0,0.0,0.0,0.0,False,False,True,False
208,78396.97,3035789.4,3114186.37,2562413.24,2802541.3,False,False,False,False
146,141639.66,6991371.48,7133011.14,436513.39,294873.72,False,False,False,False
10,6595.0,0.0,0.0,0.0,0.0,False,False,True,False
653,940957.88,940957.88,0.0,0.0,0.0,False,False,False,True
346,143096.99,170.0,0.0,0.0,143096.99,True,False,False,False
526,200008.33,200008.33,0.0,2959887.83,3159896.16,True,False,False,False
323,5024796.27,34249.0,0.0,97019.45,5121815.72,False,False,False,True
9,16523.84,978457.13,961933.28,0.0,0.0,False,False,True,False
396,233699.25,233699.25,0.0,0.0,233699.25,True,False,False,False
351,16737.42,0.0,0.0,0.0,0.0,False,False,True,False
133,344096.18,1634.0,0.0,5262760.83,5606857.01,True,False,False,False
609,564263.94,564263.94,0.0,0.0,0.0,False,False,False,True
131,220921.29,50235.0,0.0,338425.07,917756.83,True,False,False,False
186,117217.27,5563.0,122780.27,0.0,0.0,False,False,False,False
596,3592.4,105941.0,102348.6,0.0,0.0,False,False,True,False
477,815297.9,815297.9,0.0,0.0,0.0,False,False,False,True
415,37766.23,37766.23,0.0,0.0,0.0,False,False,False,True
626,44577.32,44577.32,0.0,61298.8,105876.12,True,False,False,False
672,234787.38,234787.38,0.0,3932349.43,4167136.82,True,False,False,False
371,37806.47,0.0,0.0,91609.22,129415.69,True,False,False,False
72,730574.39,730574.39,0.0,0.0,0.0,False,False,False,True
718,135289.71,135289.71,0.0,0.0,0.0,False,False,False,True
323,10667.32,0.0,0.0,0.0,0.0,False,False,True,False
310,26622.4,0.0,0.0,0.0,0.0,False,False,True,False
78,113829.89,113829.89,0.0,0.0,0.0,False,False,False,True
260,10000000.0,10000000.0,0.0,0.0,10000000.0,True,False,False,False
278,12080.49,0.0,0.0,0.0,0.0,False,False,True,False
209,280011.17,0.0,0.0,294594.61,574605.78,True,False,False,False
18,19358.73,0.0,0.0,537629.53,556988.26,True,False,False,False
80,972920.87,972920.87,0.0,0.0,0.0,False,False,False,True
182,6549.75,36765.0,30215.25,0.0,0.0,False,False,True,False
555,1235544.92,1235544.92,0.0,0.0,0.0,False,False,False,True
265,5721871.91,5721871.91,0.0,146633.42,5868505.33,True,False,False,False
377,73946.79,73946.79,0.0,0.0,0.0,False,False,False,True
184,106524.31,73390.0,0.0,209024.58,315548.89,True,False,False,False
157,706033.19,18150.0,0.0,56992.0,107957.16,False,False,False,True
205,273064.49,0.0,0.0,1288210.57,1561275.07,True,False,False,False
39,152317.2,1318.0,0.0,5725279.65,5877596.85,True,False,False,False
159,130149.32,59519.0,0.0,6865024.19,6995173.51,True,False,False,False
264,84196.79,84196.79,0.0,1094796.52,1008188.22,True,False,False,False
285,179648.89,179648.89,0.0,0.0,0.0,False,False,False,True
36,175348.73,0.0,0.0,19399325.69,19574674.42,True,False,False,False
712,6514.47,6514.47,0.0,893602.62,900117.09,True,False,False,False
609,564263.94,564263.94,0.0,1087753.58,1652017.52,True,False,False,False
563,2211.38,72734.0,70522.62,0.0,0.0,False,False,True,False
123,4289.18,4289.18,0.0,0.0,4289.18,True,False,False,False
18,34445.54,0.0,0.0,112035.01,146480.54,True,False,False,False
381,325624.69,15840.0,0.0,0.0,325624.69,False,False,False,True
726,185529.91,185529.91,0.0,0.0,185529.91,True,False,False,False
311,2981.95,41003.0,38021.05,0.0,0.0,False,False,True,False
305,30403.65,74883.32,44479.68,0.0,0.0,False,False,True,False
33,1448630.38,1448630.38,0.0,0.0,0.0,False,False,False,True
619,945131.71,945131.71,0.0,0.0,945131.71,True,False,False,False
419,426323.38,426323.38,0.0,102216.61,528539.99,True,False,False,False
397,70622.64,0.0,0.0,644400.31,715022.95,True,False,False,False
133,280526.23,4561783.59,4842309.82,937723.69,657197.46,False,False,False,False
575,367263.47,367263.47,0.0,2275172.08,2642435.54,True,False,False,False
594,93870.2,489132.01,583002.21,391147.29,297277.1,False,False,False,False
186,80627.02,0.0,0.0,563411.4,644038.42,True,False,False,False
206,235750.53,235750.53,0.0,416.92,236167.45,True,False,False,False
544,8128.17,50654.0,42525.83,19436.44,27564.62,False,True,False,False
201,16182.7,16182.7,0.0,0.0,16182.7,True,False,False,False
40,432696.65,2780094.84,3212791.5,1345908.89,913212.24,False,False,False,False
235,2684260.67,2684260.67,0.0,0.0,0.0,False,False,False,True
447,3339489.46,3339489.46,0.0,369291.01,3708780.47,True,False,False,False
210,13952.11,0.0,0.0,0.0,0.0,False,False,True,False
368,199414.45,199414.45,0.0,0.0,0.0,False,False,False,True
235,54229.15,10011.0,0.0,303126.56,357355.71,True,False,False,False
407,1551.12,45095.0,43543.88,0.0,0.0,False,False,True,False
405,69357.62,10685.25,0.0,323096.03,392453.65,True,False,False,False
618,34473.07,34473.07,0.0,17653.89,52126.95,True,False,False,False
580,282500.69,282500.69,0.0,0.0,0.0,False,False,False,True
385,620512.76,620512.76,0.0,0.0,620512.76,True,False,False,False
302,42485.52,20334.0,0.0,0.0,0.0,False,False,True,False
136,424.0,0.0,0.0,0.0,0.0,False,False,True,False
334,10442.74,0.0,0.0,0.0,0.0,False,False,True,False
131,1167.97,2841.0,1673.03,0.0,0.0,False,False,True,False
521,525155.79,525155.79,0.0,0.0,0.0,False,False,False,True
209,173569.32,0.0,0.0,308716.83,482286.14,True,False,False,False
699,148714.54,148714.54,0.0,0.0,0.0,False,False,False,True
126,5245375.3,5245375.3,0.0,0.0,0.0,False,False,False,True
381,253813.14,0.0,0.0,2760383.43,3014196.57,True,False,False,False
10,302332.34,65137.0,0.0,150034.92,294931.93,True,False,False,False
377,17786.06,865.0,0.0,0.0,0.0,False,False,True,False
610,33964.87,33964.87,0.0,0.0,0.0,False,False,False,True
586,10000000.0,30353874.22,20353874.22,0.0,0.0,False,False,False,True
460,414095.91,414095.91,0.0,0.0,0.0,False,False,False,True
172,976830.22,976830.22,0.0,0.0,0.0,False,False,False,True
283,4668.06,0.0,0.0,0.0,0.0,False,False,True,False
259,76276.87,72.0,0.0,2907461.92,2983738.78,True,False,False,False
199,80885.48,80885.48,0.0,0.0,0.0,False,False,False,True
658,8730600.58,8730600.58,0.0,0.0,0.0,False,False,False,True
557,74709.4,74709.4,0.0,0.0,0.0,False,False,False,True
235,84709.85,62572.18,0.0,2848932.61,2933642.46,True,False,False,False
285,6249265.86,6249265.86,0.0,0.0,0.0,False,False,False,True
523,921894.19,921894.19,0.0,0.0,0.0,False,False,False,True
159,416832.9,416832.9,0.0,0.0,0.0,False,False,False,True
36,200588.19,488365.94,688954.13,992187.72,791599.53,False,False,False,False
658,54583.71,54583.71,0.0,0.0,0.0,False,False,False,True
328,25091.68,1022.0,0.0,164200.7,189292.38,True,False,False,False
716,921393.95,921393.95,0.0,0.0,0.0,False,False,False,True
280,3560.03,50226.0,46665.97,0.0,0.0,False,False,True,False
439,306419.73,306419.73,0.0,314156.56,620576.28,True,False,False,False
638,134293.12,134293.12,0.0,0.0,0.0,False,False,False,True
379,99458.21,99458.21,0.0,0.0,0.0,False,False,False,True
656,5349.74,5349.74,0.0,585780.87,591130.61,True,False,False,False
521,157277.0,157277.0,0.0,369445.83,526722.83,True,False,False,False
394,255831.88,11725954.71,11981786.59,45417946.05,45162114.17,False,False,False,False
353,11658.98,0.0,0.0,0.0,0.0,False,False,True,False
520,156754.98,2185270.84,2342025.82,323811.02,167056.04,False,False,False,False
376,248123.95,248123.95,0.0,0.0,0.0,False,False,False,True
536,624686.04,624686.04,0.0,0.0,0.0,False,False,False,True
134,18752.13,166.0,0.0,0.0,0.0,False,False,True,False
612,490217.54,1609342.18,2099559.72,3585614.38,3095396.84,False,False,False,False
209,329156.43,329156.43,0.0,0.0,0.0,False,False,False,True
16,175397.66,0.0,0.0,1105375.88,994357.31,True,False,False,False
160,57502.07,0.0,0.0,209560.62,267062.69,True,False,False,False
133,1900.36,2.0,0.0,657096.53,375567.91,False,True,False,False
68,281743.12,281743.12,0.0,158099.98,439843.09,True,False,False,False
202,12819.63,0.0,0.0,0.0,0.0,False,False,True,False
595,135364.24,31486.0,0.0,5373.0,112273.27,True,False,False,False
624,69912.57,69912.57,0.0,0.0,0.0,False,False,False,True
566,13872.88,271817.96,257945.08,0.0,0.0,False,False,True,False
476,37394.15,37394.15,0.0,0.0,0.0,False,False,False,True
537,266546.68,266546.68,0.0,0.0,266546.68,True,False,False,False
118,1812161.42,1812161.42,0.0,0.0,0.0,False,False,False,True
278,23474.18,0.0,0.0,0.0,0.0,False,False,True,False
281,305029.24,0.0,0.0,1744651.04,2049680.28,True,False,False,False
236,11603.79,0.0,0.0,293293.89,304897.68,True,False,False,False
133,826.09,0.0,0.0,0.0,0.0,False,False,True,False
148,3733104.07,3733104.07,0.0,452523.69,4185627.77,True,False,False,False
319,88424.06,88424.06,0.0,0.0,0.0,False,False,False,True
717,394605.69,394605.69,0.0,0.0,394605.69,True,False,False,False
308,331052.86,147322.0,0.0,345208.33,676261.19,False,False,False,True
402,4257337.62,4257337.62,0.0,3108.24,4260445.86,True,False,False,False
522,385181.08,18214.0,403395.08,15483.67,0.0,False,False,False,False
136,198160.6,395618.38,593778.98,2608639.97,2410479.37,False,False,False,False
487,882637.83,882637.83,0.0,6493.14,889130.97,True,False,False,False
489,177925.98,177925.98,0.0,70857.67,248783.65,True,False,False,False
39,18887.0,18887.0,0.0,131489.74,150376.74,True,False,False,False
397,3378505.87,0.0,0.0,8300254.11,11678759.98,False,False,False,True
121,174296.71,174296.71,0.0,234032.55,408329.26,True,False,False,False
329,30895.61,2315.0,33210.61,1764763.03,1733867.42,False,False,False,False
133,32530.47,0.0,0.0,3886698.09,3919228.56,True,False,False,False
286,11647.22,0.0,0.0,0.0,0.0,False,False,True,False
205,24525.0,1571252.23,1595777.23,8673965.79,8649440.79,False,False,False,False
307,988204.68,0.0,0.0,1826796.49,2815001.17,False,False,False,True
397,2666.27,444640.23,441973.96,0.0,0.0,False,False,True,False
188,5922.57,10283.0,4360.43,0.0,0.0,False,False,True,False
208,364445.49,0.0,0.0,470257.27,834702.76,True,False,False,False
237,231884.9,37.0,0.0,1052136.01,1284020.91,True,False,False,False
712,135977.23,135977.23,0.0,314329.11,450306.34,True,False,False,False
133,449045.76,2048486.23,2497532.0,3126139.93,2677094.17,False,False,False,False
400,1604990.9,0.0,0.0,3017624.0,4622614.9,False,False,False,True
140,165077.93,8040.0,173117.93,892653.31,727575.38,False,False,False,False
569,22117.99,22117.99,0.0,0.0,0.0,False,False,False,True
162,20723.46,106833.0,86109.54,39585.5,60308.97,True,False,False,False
203,82117.44,774.0,82891.44,0.0,0.0,False,False,False,False
299,11322.9,0.0,0.0,0.0,0.0,False,False,True,False
663,803441.31,803441.31,0.0,1006726.81,1810168.11,True,False,False,False
16,456049.9,101024.0,0.0,176908.45,632958.35,True,False,False,False
189,1080.46,8249.87,7169.4,0.0,0.0,False,False,True,False
203,147803.6,73820.0,0.0,249358.35,397161.96,True,False,False,False
298,336219.54,0.0,0.0,876305.91,1212525.45,True,False,False,False
162,436906.22,436906.22,0.0,77698.14,869573.55,True,False,False,False
196,288148.22,288148.22,0.0,257719.2,545867.42,True,False,False,False
552,221077.97,221077.97,0.0,0.0,0.0,False,False,False,True
210,88779.06,96224.85,7445.79,1121390.62,1155934.91,True,False,False,False
354,50696.25,7813870.72,7864566.97,69934.65,19238.39,False,False,False,False
300,23155.8,34195.0,11039.2,0.0,0.0,False,False,True,False
37,49194.93,20683.0,0.0,942001.33,991196.27,True,False,False,False
151,1766811.07,1766811.07,0.0,618077.7,2384888.77,True,False,False,False
403,66693.33,5786.0,72479.33,621748.43,555055.11,False,False,False,False
14,10545.63,104563.0,94017.37,0.0,10545.63,True,False,False,False
585,14093.48,13084.0,0.0,660190.99,674284.48,True,False,False,False
118,50845.13,50845.13,0.0,2739530.31,2790375.44,True,False,False,False
227,119362.12,600906.0,720268.12,84254.91,0.0,False,False,False,False
306,371843.84,51174.0,0.0,2481489.2,2853333.03,True,False,False,False
280,129822.45,21116.0,150938.45,1573183.87,1443361.42,False,False,False,False
728,287040.14,287040.14,0.0,2153682.82,2440722.97,True,False,False,False
12,23077.95,34289.0,11211.05,3291207.12,3314285.07,True,False,False,False
278,15158.56,0.0,0.0,0.0,0.0,False,False,True,False
406,126192.63,126192.63,0.0,0.0,126192.63,True,False,False,False
424,2772748.37,2772748.37,0.0,0.0,0.0,False,False,False,True
624,24366.07,24366.07,0.0,0.0,0.0,False,False,False,True
156,27061.31,0.0,0.0,72744.19,99805.5,True,False,False,False
161,135887.91,10058.0,0.0,289857.93,425745.84,True,False,False,False
436,591766.42,591766.42,0.0,0.0,0.0,False,False,False,True
378,53909.3,24480.0,0.0,4327081.67,4380990.98,True,False,False,False
185,367620.12,221664.0,589284.12,0.0,0.0,False,False,False,False
282,16296.46,16296.46,0.0,0.0,0.0,False,False,False,True
281,25965.82,0.0,0.0,0.0,0.0,False,False,True,False
375,385567.18,385567.18,0.0,0.0,385567.18,True,False,False,False
694,174107.36,174107.36,0.0,3873738.68,4047846.04,True,False,False,False
378,240654.62,926584.0,1167238.62,244404.1,3749.48,False,False,False,False
294,3731378.32,3731378.32,0.0,0.0,0.0,False,False,False,True
207,1716.91,0.0,0.0,0.0,0.0,False,False,True,False
483,182351.86,8791521.61,8973873.47,310614.13,128262.27,False,False,False,False
675,950766.15,950766.15,0.0,0.0,0.0,False,False,False,True
37,211870.74,0.0,0.0,1772602.67,1939593.42,True,False,False,False
485,53107.96,53107.96,0.0,9062662.62,9115770.58,True,False,False,False
497,10000000.0,13695429.98,3695429.98,0.0,0.0,False,False,False,True
610,633459.44,633459.44,0.0,0.0,0.0,False,False,False,True
289,27759.73,27759.73,0.0,0.0,0.0,False,False,False,True
33,11290.06,36051.0,24760.94,0.0,0.0,False,False,True,False
94,165695.32,3590015.39,3755710.71,281137.88,115442.56,False,False,False,False
397,978.12,0.0,0.0,0.0,0.0,False,False,True,False
399,461699.53,0.0,0.0,22570576.59,23032276.12,False,False,False,True
379,61210.65,41041.0,0.0,0.0,61210.65,True,False,False,False
183,104257.76,0.0,0.0,1809053.29,1913311.05,True,False,False,False
234,114973.3,23667.0,0.0,0.0,114973.3,True,False,False,False
299,1158358.08,1158358.08,0.0,0.0,1158358.08,True,False,False,False
481,832811.84,832811.84,0.0,0.0,0.0,False,False,False,True
227,114889.61,114889.61,0.0,668801.8,783691.4,True,False,False,False
156,270478.9,1242.0,0.0,46151.66,316630.55,True,False,False,False
9,12640.38,0.0,0.0,0.0,0.0,False,False,True,False
11,20037.82,10834.0,0.0,1514.0,22524.74,True,False,False,False
331,2919.72,10785.0,7865.28,106272.31,109192.03,False,True,False,False
728,119143.75,119143.75,0.0,131451.57,250595.32,True,False,False,False
24,986876.27,986876.27,0.0,0.0,0.0,False,False,False,True
36,147367.47,2326562.52,2473929.98,304714.56,157347.09,False,False,False,False
589,164296.85,164296.85,0.0,1371866.69,1536163.54,True,False,False,False
427,3890627.92,3890627.92,0.0,0.0,0.0,False,False,False,True
255,228489.07,0.0,0.0,1519317.92,1747806.99,True,False,False,False
608,10000000.0,10000000.0,0.0,0.0,10000000.0,True,False,False,False
228,286536.95,0.0,0.0,5988963.37,6275500.32,True,False,False,False
564,55828.87,55828.87,0.0,0.0,55828.87,True,False,False,False
659,1321984.45,1321984.45,0.0,0.0,0.0,False,False,False,True
688,7442005.19,7442005.19,0.0,0.0,7442005.19,True,False,False,False
212,159165.11,23023.0,0.0,370708.96,529874.07,True,False,False,False
276,44580.83,22136.0,66716.83,3345432.76,3300851.93,False,False,False,False
493,567729.52,567729.52,0.0,365798.0,933527.51,True,False,False,False
451,9265.43,9265.43,0.0,0.0,0.0,False,False,False,True
212,183268.75,59969.0,243237.75,689449.51,270005.98,False,False,False,False
395,2418.52,6061.28,3642.76,0.0,0.0,False,False,True,False
186,44023.36,242089.0,198065.64,0.0,44023.36,True,False,False,False
327,185238.61,185238.61,0.0,37287.36,222525.97,True,False,False,False
234,470922.15,470922.15,0.0,0.0,470922.15,True,False,False,False
353,9874.44,132608.0,122733.56,2448420.57,2458295.01,True,False,False,False
270,79712.37,79712.37,0.0,0.0,0.0,False,False,False,True
623,58050.78,58050.78,0.0,0.0,0.0,False,False,False,True
201,11467.27,14683.69,3216.41,0.0,0.0,False,False,True,False
604,4672401.04,4672401.04,0.0,0.0,0.0,False,False,False,True
504,219278.81,219278.81,0.0,0.0,0.0,False,False,False,True
414,724264.21,724264.21,0.0,0.0,724264.21,True,False,False,False
230,1112204.51,1112204.51,0.0,0.0,1112204.51,True,False,False,False
501,824841.09,824841.09,0.0,0.0,0.0,False,False,False,True
571,1889351.63,1889351.63,0.0,0.0,0.0,False,False,False,True
404,40359.75,40359.75,0.0,37684.35,78044.1,True,False,False,False
357,74921.74,74921.74,0.0,0.0,0.0,False,False,False,True
476,468599.79,468599.79,0.0,37278.5,505878.3,True,False,False,False
160,548161.93,548161.93,0.0,0.0,0.0,False,False,False,True
621,3582885.46,3582885.46,0.0,104200.92,3687086.37,True,False,False,False
417,237776.02,237776.02,0.0,102969.39,340745.41,True,False,False,False
205,6385.82,49828.0,43442.18,0.0,6385.82,True,False,False,False
274,46110.89,7867568.23,7913679.13,591962.05,545851.16,False,False,False,False
